adminConnectionCount,asyncDBSize,clientConnectionCount,connectionCount,consumerCount,diskReadOperationsRate,diskReadRate,diskWriteOperationsRate,diskWriteRate,durableCount,inboundBytesRate,inboundMessageCount,inboundMessageRate,msgMem,msgMemPooled,outboundBytesRate,outboundMessageCount,outboundMessageRate,pendingMessageCount,pendingMessageSize,producerCount,queueCount,sessionCount,syncDBSize,topicCount
EMS_STATS_SERVER,,,2020-09-02T19:06:21.0451797,L1023494,,,,,EMS-SERVER,L1023494,tcp://localhost:7222,0,4608,8,2,0,18944,0,14279,1672,0,2,0,0,0,1671,53248,0,0,0,2,0,0,2,0,2
EMS_STATS_SERVER,,,2020-09-02T19:06:26.0596833,L1023494,,,,,EMS-SERVER,L1023494,tcp://localhost:7222,0,4608,8,2,0,18944,0,14280,1681,0,2,0,0,0,1680,53248,0,0,0,2,0,0,2,0,2
EMS_STATS_SERVER,,,2020-09-02T19:06:31.0728911,L1023494,,,,,EMS-SERVER,L1023494,tcp://localhost:7222,0,4608,8,2,0,18944,0,14280,1690,0,2,0,0,0,1689,53248,0,0,0,2,0,0,2,0,2
EMS_STATS_SERVER,,,2020-09-02T19:06:36.086474,L1023494,,,,,EMS-SERVER,L1023494,tcp://localhost:7222,0,4608,8,2,0,18944,0,14280,1699,0,2,0,0,0,1698,53248,0,0,0,2,0,0,2,0,2
EMS_STATS_SERVER,,,2020-09-02T19:06:41.1047003,L1023494,,,,,EMS-SERVER,L1023494,tcp://localhost:7222,0,4608,8,2,0,18944,0,14280,1708,0,2,0,0,0,1707,53248,0,0,0,2,0,0,2,0,2
EMS_STATS_SERVER,,,2020-09-02T19:06:46.1153672,L1023494,,,,,EMS-SERVER,L1023494,tcp://localhost:7222,0,4608,8,2,0,18944,0,14280,1717,0,2,0,0,0,1716,53248,0,0,0,2,0,0,2,0,2
EMS_STATS_SERVER,,,2020-09-02T19:06:51.1292914,L1023494,,,,,EMS-SERVER,L1023494,tcp://localhost:7222,0,4608,8,2,0,18944,0,14280,1726,0,2,0,0,0,1725,53248,0,0,0,2,0,0,2,0,2
EMS_STATS_SERVER,,,2020-09-02T19:06:56.1430992,L1023494,,,,,EMS-SERVER,L1023494,tcp://localhost:7222,0,4608,8,2,0,18944,0,14280,1735,0,2,0,0,0,1734,53248,0,0,0,2,0,0,2,0,2
EMS_STATS_SERVER,,,2020-09-02T19:07:01.1590265,L1023494,,,,,EMS-SERVER,L1023494,tcp://localhost:7222,0,4608,8,2,0,18944,0,14280,1744,0,2,0,0,0,1743,53248,0,0,0,2,0,0,2,0,2
EMS_STATS_SERVER,,,2020-09-02T19:07:06.1718243,L1023494,,,,,EMS-SERVER,L1023494,tcp://localhost:7222,0,4608,8,2,0,18944,0,14280,1753,0,2,0,0,0,1752,53248,0,0,0,2,0,0,2,0,2
EMS_STATS_SERVER,,,2020-09-02T19:07:11.1840329,L1023494,,,,,EMS-SERVER,L1023494,tcp://localhost:7222,0,4608,8,2,0,18944,0,14280,1762,0,2,0,0,0,1761,53248,0,0,0,2,0,0,2,0,2
EMS_STATS_SERVER,,,2020-09-02T19:07:16.1959551,L1023494,,,,,EMS-SERVER,L1023494,tcp://localhost:7222,0,4608,8,2,0,18944,0,14281,1771,0,2,0,0,0,1770,53248,0,0,0,2,0,0,2,0,2
EMS_STATS_SERVER,,,2020-09-02T19:07:21.2112931,L1023494,,,,,EMS-SERVER,L1023494,tcp://localhost:7222,0,4608,8,2,0,18944,0,14281,1780,0,2,0,0,0,1779,53248,0,0,0,2,0,0,2,0,2
EMS_STATS_SERVER,,,2020-09-02T19:07:26.2258219,L1023494,,,,,EMS-SERVER,L1023494,tcp://localhost:7222,0,4608,8,2,0,18944,0,14281,1789,0,2,0,0,0,1788,53248,0,0,0,2,0,0,2,0,2
EMS_STATS_SERVER,,,2020-09-02T19:07:31.5518397,L1023494,,,,,EMS-SERVER,L1023494,tcp://localhost:7222,0,4608,8,2,0,18944,0,14281,1798,0,2,0,0,0,1797,53248,0,0,0,2,0,0,2,0,2
