consumerCount,deliveredMessageCount,inTransitMessageCount,inboundByteRate,inboundMessageRate,inboundTotalBytes,inboundTotalMessages,outboundByteRate,outboundMessageRate,outboundTotalBytes,outboundTotalMessages,pendingMessageCount,pendingMessageSize,pendingPersistentMessageCount,pendingPersistentMessageSize,receiverCount
EMS_STATS_DESTINATION,,,2020-09-02T19:06:21.0451797,L1023494,,,,,EMS-SERVER,L1023494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EMS_STATS_DESTINATION,,,2020-09-02T19:06:21.0451797,L1023494,,,,,EMS-SERVER,L1023494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EMS_STATS_DESTINATION,,,2020-09-02T19:06:26.0596833,L1023494,,,,,EMS-SERVER,L1023494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EMS_STATS_DESTINATION,,,2020-09-02T19:06:26.0596833,L1023494,,,,,EMS-SERVER,L1023494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EMS_STATS_DESTINATION,,,2020-09-02T19:06:31.0728911,L1023494,,,,,EMS-SERVER,L1023494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EMS_STATS_DESTINATION,,,2020-09-02T19:06:31.0728911,L1023494,,,,,EMS-SERVER,L1023494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EMS_STATS_DESTINATION,,,2020-09-02T19:06:36.086474,L1023494,,,,,EMS-SERVER,L1023494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EMS_STATS_DESTINATION,,,2020-09-02T19:06:36.086474,L1023494,,,,,EMS-SERVER,L1023494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EMS_STATS_DESTINATION,,,2020-09-02T19:06:41.1047003,L1023494,,,,,EMS-SERVER,L1023494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EMS_STATS_DESTINATION,,,2020-09-02T19:06:41.1047003,L1023494,,,,,EMS-SERVER,L1023494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
